QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
35	When was the International Criminal Court established ?	D35	doctitle	42	'' It is important to emphasize that the International Criminal Court will not try countries , but individuals . ''	0
35	When was the International Criminal Court established ?	D35	doctitle	43	'' Yet , it is fiercely opposed to the creation of the International Criminal Court . ''	0
35	When was the International Criminal Court established ?	D35	doctitle	44	At least , this seemed to be America 's position for the last four years as Bill Clinton and Madeleine Albright touted the establishment of the International Criminal Court as a key foreign-policy aim .	0
35	When was the International Criminal Court established ?	D35	doctitle	45	Though international meetings on the ICC began in <num> , the United States failed to decide key issues _ would it back the court ?	0
35	When was the International Criminal Court established ?	D35	doctitle	46	True , the evaluation of the court 's ultimate potential -LRB- and whether America should join -RRB- , as well as the court 's future , will hinge on the sound choice of a prosecutor and judges , and the enunciation of prosecutorial priorities .	0
35	When was the International Criminal Court established ?	D35	doctitle	47	Yet an historic opportunity to shape the court in America 's image was lost .	0
35	When was the International Criminal Court established ?	D35	doctitle	48	What we got instead was a court America can not agree to _ at least not until its good faith has been tested over years .	0
35	When was the International Criminal Court established ?	D35	doctitle	49	After triumph at the Ottawa land - mines conference _ where they brushed aside U.S . military needs in Korea _ a caucus of so-called like-minded states , under Canadian and Norwegian leadership , demanded an unfettered court .	0
35	When was the International Criminal Court established ?	D35	doctitle	50	Moreover , the European Union had also hailed an independent court as the hallmark of its post- Bosnia try for a unified foreign and security policy .	0
35	When was the International Criminal Court established ?	D35	doctitle	51	U.S . negotiators made no objection to the complaint system that allows any state party , friend or foe , to refer investigations to the court without Security Council approval .	0
35	When was the International Criminal Court established ?	D35	doctitle	52	Yet Washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion , subject only to court approval .	0
35	When was the International Criminal Court established ?	D35	doctitle	53	The Rome conference established that for the first seven years , states need only accept the court 's power over genocide and crimes against humanity -LRB- though at the end , countries must accept war-crimes coverage as well or quit the treaty -RRB- .	0
35	When was the International Criminal Court established ?	D35	doctitle	54	Indeed , exposure of U.S . troops and commanders to judgment by an international court free to decide for itself what is a `` disproportionate '' use of force -LRB- and hence a war crime -RRB- should concern Washington .	0
35	When was the International Criminal Court established ?	D35	doctitle	55	In order to secure defendants , evidence and funding , the new court must rely on the goodwill of many states _ but foremost among them , the world 's one remaining superpower .	0
35	When was the International Criminal Court established ?	D35	doctitle	56	Unless it acts scrupulously , the court will never win financial backing .	0
35	When was the International Criminal Court established ?	D35	doctitle	57	Many states hope that the United Nations will fund the new court in its first years of operation .	0
35	When was the International Criminal Court established ?	D35	doctitle	58	While other states will resist explicit American conditions on tribunal funding -LRB- thanks to the ongoing U.N . dues battle -RRB- , they must recognize that the United States will never bankroll an abusive court .	0
35	When was the International Criminal Court established ?	D35	doctitle	59	The U.S . military role in international security will not be altered by the evangelism of an international court .	0
35	When was the International Criminal Court established ?	D35	doctitle	60	After all , the court was set up to address the horrors of contemporary civil wars , not cut down America 's preeminence in the post- Cold War world .	0
35	When was the International Criminal Court established ?	D35	doctitle	61	UNITED NATIONS _ The United States , isolated among the nations of the world , is going into a crucial conference Monday on the soon-to-be-established International Criminal Court still asking for changes its charter .	0
35	When was the International Criminal Court established ?	D35	doctitle	62	The United States is trying to protect American soldiers and officials from falling under the court 's jurisdiction .	0
35	When was the International Criminal Court established ?	D35	doctitle	63	But all members of the European Union and other members of NATO support the court and have told the United States that there should be no attempt to reopen debate on how it will work .	0
35	When was the International Criminal Court established ?	D35	doctitle	64	The Clinton administration has been unable to win support for the court from the Pentagon and Sen . Jesse Helms , the North Carolina Republican who is chairman of the Senate Foreign Relations Committee .	0
35	When was the International Criminal Court established ?	D35	doctitle	65	He has declared that the court treaty would be dead on arrival if submitted to his panel .	0
35	When was the International Criminal Court established ?	D35	doctitle	66	In Rome , <num> nations voted for the court .	0
35	When was the International Criminal Court established ?	D35	doctitle	67	In the last two years , more than <num> nations have signed the statute establishing the court and <num> have ratified it , with <num> ratifications needed for the court to begin functioning .	0
35	When was the International Criminal Court established ?	D35	doctitle	68	William Pace , convenor of the Coalition for an International Criminal Court , an umbrella group for more than <num> human rights groups and independent legal organizations , called the French action `` a clear signal to the United States that major nations and allies are continuing to progress toward completing the ratification , and they are not willing to reopen the treaty. ''	0
35	When was the International Criminal Court established ?	D35	doctitle	69	Exempting citizens of countries who have not ratified the treaty , he added , `` would drastically undermine the effectiveness of the International Criminal Court and would provide an opening not only for the United States to protect its officials and soldiers but also for the so-called rogue countries the court should have as it primary focus .	0
35	When was the International Criminal Court established ?	D35	doctitle	70	Richard Dicker , counsel for Human Rights Watch , said that legal experts who support the court are puzzled at the strength of the opposition to the court , since it gives countries whose citizens are charged with international crimes the right to try them in their own courts , as the United States has frequently done through courts martial when American soldiers are involved in criminal activity .	0
35	When was the International Criminal Court established ?	D35	doctitle	71	Until Dec . <num> , countries can sign the International Criminal Court treaty and ratify later .	0
35	When was the International Criminal Court established ?	D35	doctitle	72	In a recent interview here , Secretary of State Madeleine Albright indicated that there was no chance that the United States would sign this year unless the court statute is changed .	0
35	When was the International Criminal Court established ?	D35	doctitle	73	European and other diplomats here say that most nations would like to find a way to include the United States because the court would be considerably weakened and undervalued without American involvement .	0
35	When was the International Criminal Court established ?	D35	doctitle	74	Critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base .	0
35	When was the International Criminal Court established ?	D35	doctitle	75	John Bolton , a former assistant secretary of state for international organizations in the Bush administration , calls the establishment of the court `` a stealth approach to eroding our constitutionalism '' _ for all branches of American government .	0
35	When was the International Criminal Court established ?	D35	doctitle	76	`` This court is going to happen , '' John L . Washburn , co-chairman of the independent Washington Working Group on the International Criminal Court , wrote last month in an Internet column for the Carnegie Council on Ethics and International Affairs in New York .	0
35	When was the International Criminal Court established ?	D35	doctitle	77	`` The <num> Nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes .	0
35	When was the International Criminal Court established ?	D35	doctitle	78	DHAKA , May <num> -LRB- Xinhua -RRB- -- Bangladeshi Chief Justice Latifur Rahman said here Tuesday that Bangladesh would ratify the Rome Statute to set up an international criminal court -LRB- ICC -RRB- for establishing international rule of law in the global perspective .	0
35	When was the International Criminal Court established ?	D35	doctitle	79	`` The International Court will be established after <num> member states of the United Nations ratify the proposal for setting up of a permanent International Criminal Court , '' the chief justice said while inaugurating a national conference on `` International Criminal Court and Ratification by Bangladesh . ''	0
35	When was the International Criminal Court established ?	D35	doctitle	80	He said it is `` indeed gratifying '' to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice .	0
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	0	The official acknowledged the United Nations had no way to compel national courts to prosecute the cases , but said the future International Criminal Court might have jurisdiction over peacekeepers who commit war crimes .	1
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	1	In <num> , the recruitment and use of children younger than <num> was proposed as a war crime under the statute of the proposed International Criminal Court .	1
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	2	He supports the formation of a permanent International Criminal Court , which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide .	1
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	3	Russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes , genocide and crimes against humanity .	1
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	4	LONDON , August <num> -LRB- Xinhua -RRB- -- Britain on Friday published a draft legislation to join an International Criminal Court intended to try perpetrators of crimes against humanity .	1
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	5	From his bench in The Hague , where the court and the separate Balkans war crimes tribunal are based , he has watched a new body and practice of international law evolve .	0
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	6	Britain had been entangled in <num> in the case of Augusto Pinochet , the former Chilean leader who was arrested in London when Spain said it wanted him tried for crimes against humanity .	0
36	What kind of cases does the International Criminal Court try ?	D36	doctitle	7	Erbakan 's lawyers said his jailing would prevent him from defending two other cases .	0
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	0	The United Nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .	1
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	1	U.S . Seeks Immunity From U.N . Court	0
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	2	While offering millions to track down war crimes suspects in the Balkans , the United States is trying to carve out a blanket exemption protecting American soldiers from being hunted down and prosecuted by the new U.N . court .	0
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	3	JOHANNESBURG , July <num> -LRB- Xinhua -RRB- -- South Africa welcomed the adoption last week of a U.N.-sponsored agreement on the creation of an international criminal court , South African Justice Minister Dullah Omar said Monday .	0
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	4	In the context of Africa , the sooner the court was established , the sooner the rule of law would become meaningful , Omar said in an opening address at a conference of the International Commission of Jurists -LRB- ICJ -RRB- in Cape Town .	0
37	Who is the sponsor of the International Criminal Court ?	D37	doctitle	5	Africa had suffered all four core crimes mentioned in the court 's founding statute : genocide , crimes against humanity , war crimes and aggression , he said .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	0	Jerry Quarry , a popular heavyweight boxer who fought Muhammad Ali and Floyd Patterson and eventually lapsed into a punch-drunk fog , died Sunday after being taken off life support .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	1	Among the highlights of Quarry 's career were two fights against Patterson , the former heavyweight champion .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	2	<num> -- A boxing instructor at a New York State correction facility for boys brought Tyson to the attention of Cus D'Amato , who had guided Floyd Patterson to the heavyweight title .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	3	Former heavyweight boxing champion Floyd Patterson is <num> .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	4	He saw Ingemar Johansson knock down Floyd Patterson seven times there in winning the heavyweight title .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	5	He took them from Joe Frazier , who twice busted him up , and from Jimmy Ellis the night he lost his only shot at the heavyweight title , and from Floyd Patterson , whom he fought twice and beat once , and from Ken Norton , who knocked him senseless at a time when Quarry had begun to train with a liquor bottle , not a water bottle , by his side .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	6	Floyd Patterson is now a punch-drunk , forgotten former heavyweight boxing champion , but A.J .	1
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	7	Nov . <num> , <num> -- Tyson knocks out Trevor Berbick in the second round , winning the WBC heavyweight title to become the youngest heavyweight champion in history at age <num> .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	8	March <num> , <num> -- Tyson defeats James `` Bonecrusher '' Smith at Las Vegas to win the WBA heavyweight title .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	9	Aug . <num> , <num> -- Tyson decisions Tony Tucker to retain the WBA-WBC heavyweight titles and win the IBF heavyweight title .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	10	March <num> , <num> -- Knocks out Frank Bruno in third round to win the WBC heavyweight title in Las Vegas .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	11	Oct . <num> , <num> -- Ordered to pay boxer Mitch Green $ <num> even though a jury ruled the former heavyweight champion was provoked into a Harlem street fight in <num> .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	12	The psychiatrists believe Tyson most likely wo n't `` snap '' again as he did when he bit Holyfield .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	13	He had not yet been robbed of his motor skills , either , a process that began not long after that but did n't stop him from trying an ill-advised comeback in <num> after he 'd convinced himself he could be another George Foreman .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	14	A guy like Mitch Green , who is a known crack , heroin , stardust , starburst , name the drug , angel dust , everything -LRB- addict -RRB- , he could say I did something to him .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	15	Anani -LRB- 12-0 -RRB- won a majority decision over Martin -LRB- 36-2-2 -RRB- to win the women 's pound-for-pound title .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	16	She cut Martin 's left eye and nose in the first round and had her in big trouble in the third but then had to hang on to win the bout , 96-94 , on two judges ' cards .	0
38	What division -LRB- weight -RRB- did boxer Floyd Patterson win ?	D38	doctitle	17	This month marks the 75th anniversary of The New Yorker , and the venerable magazine did n't survive three-quarters of a century by printing bad material .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	0	Since Shsehf Sror bought a supermarket and a cafeteria from the collective farm Kibbutz on the Golan Heights six months ago , he has been wondering how long he can keep them .	1
39	What kind of a community is a Kibbutz ?	D39	doctitle	1	Kibbutz is an agricultural farming community based on common ownership of the means of production and consumption .	1
39	What kind of a community is a Kibbutz ?	D39	doctitle	2	At the kibbutz , Jiang visited the dining hall , the home of a kibbutz member , after being briefed on the history and current situation of the collective farm .	1
39	What kind of a community is a Kibbutz ?	D39	doctitle	3	Yesterday , Jiang visited a kibbutz , a voluntary collective community based on the general ownership of possessions , in the Ein Gedi region , and the Zohar Agriculture Research Center .	1
39	What kind of a community is a Kibbutz ?	D39	doctitle	4	Prime Minister Benjamin Netanyahu criticized the ruling , saying that it made a distinction between kibbutz members and other Israelis , Israel TV 's Channel Two said Friday .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	5	Kibbutz leaders , in turn , accused Netanyahu of pandering to the three religious parties that are key members of his shaky coalition .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	6	As Israel is warming up for resuming peace talks with Syria , Sror said he would not be surprised if being told some day to abandon the kibbutz .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	7	Korda , who came from Britain and settled down in Golan <num> years ago , estimated that <num> percent of the <num> members in this kibbutz share her view .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	8	Kibbutz En Ziwan , which has <num> families , is situated merely two or three kilometers away from the current Israeli - Syrian border .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	9	Photos hanging on the wall of the cafeteria depicted a scene of what happened to the Kibbutz - women and children were being evacuated by buses and people were rushing to underground bomb shelters .	0
39	What kind of a community is a Kibbutz ?	D39	doctitle	10	In the afternoon , Jiang visited the En Gedi Kibbutz , about <num> kilometers southeast of Jerusalem .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	0	It is not -LRB- changing -RRB- for the better , '' said Micha Hertz , Chairman of Israel 's Kibbutz Industries Association .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	1	In Israel , <num> members of the Kibbutz communities who strictly live up to the principles of socialism are making use of multimedia networks to strengthen their organization , and to fend off the wave of liberalism and individualism .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	2	Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	3	There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	4	Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	5	He said that the <num> kibbutz members constitute only <num> percent of Israel 's population , but their contribution to the national economy accounts for <num> percent in agricultural sector , <num> percent in industrial output , <num> percent in industrial export and <num> percent in tourism .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	6	`` The Jewish quarters built over the Green Line in Jerusalem since <num> are not regular settlements ... and a solution must be found for them , '' Faisal al-Husseini , a member of the Executive Committee of the Palestine Liberation Organization -LRB- PLO -RRB- , said at the Orient House in East Jerusalem while meeting a delegation of Israel 's Kibbutz Artzi Movement .	1
40	With what country are the Kibbutz associated ?	D40	doctitle	7	The other lives at Kibbutz Dan in nearby Upper Galilee , Israel radio said .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	8	ISRAEL -ECONOMY -LRB- Kibbutz Gezer , Israel -RRB- _ Israel 's dramatic transformation from an agricultural economy to a high-tech promiseland has come at a price .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	9	As the MENA economic conference entered its second day today , Qatari Minister of Energy and Industry Abdulla Bin Hamad Al-Attiyah told Xinhua that his country would keep its ties with Israel frozen until progress is made in the Middle East peace process .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	10	Abed Inbitawi , spokesman for the Israel Arab leadership 's monitoring group , said that while the group would n't be relaying any government-to-government message , `` we hope we will have the chance to help lessen the recent tension between the two countries . ''	0
40	With what country are the Kibbutz associated ?	D40	doctitle	11	As Israel is warming up for resuming peace talks with Syria , Sror said he would not be surprised if being told some day to abandon the kibbutz .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	12	Moreover , Europe 's leaders say they must keep the rural population in touch with an urban society that is rapidly changing through technology and globalization , or there will very likely be greater dislocation in the countryside as young country people find themselves even less prepared for jobs than they are today .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	13	The Gulf country signed a memorandum with a U.S . company on the <num> billion dollar package at the Amman economic summit last year .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	14	Inbitawi said a number of Israeli groups had asked to relay messages , among them the United Kibbutz Movement which wants to organize a meeting of Israeli and Syrian youths on the Israeli-occupied Golan Heights .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	15	Kibbutz En Ziwan , which has <num> families , is situated merely two or three kilometers away from the current Israeli - Syrian border .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	16	Such conflicting mentality is quite popular throughout the country .	0
40	With what country are the Kibbutz associated ?	D40	doctitle	17	ANKARA -- Turkish scientists said on Monday that the eastern part of Turkey is under risk of possible earthquakes , the country 's Anatolia News Agency reported .	0
41	When was the first Kibbutz founded ?	D41	doctitle	0	Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .	1
41	When was the first Kibbutz founded ?	D41	doctitle	1	Members of Kibbutzim , or collective farms or settlements in the Jewish state , are now enjoying more freedom like disposing their own money , said Shlomo Getz , head of Institute for Research of Kibbutz of Haifa University .	0
41	When was the first Kibbutz founded ?	D41	doctitle	2	The communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of Kibbutz .	0
41	When was the first Kibbutz founded ?	D41	doctitle	3	There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south .	0
41	When was the first Kibbutz founded ?	D41	doctitle	4	Explaining why kibbutz communities have survived for nine decades , Getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods .	0
41	When was the first Kibbutz founded ?	D41	doctitle	5	More and more kibbutz communities are separating economic management system from the social management system , Getz said .	0
41	When was the first Kibbutz founded ?	D41	doctitle	6	Meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects .	0
41	When was the first Kibbutz founded ?	D41	doctitle	7	Industry now makes up about <num> percent of the total kibbutz production .	0
41	When was the first Kibbutz founded ?	D41	doctitle	8	Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .	0
41	When was the first Kibbutz founded ?	D41	doctitle	9	He said that the <num> kibbutz members constitute only <num> percent of Israel 's population , but their contribution to the national economy accounts for <num> percent in agricultural sector , <num> percent in industrial output , <num> percent in industrial export and <num> percent in tourism .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	0	Israel 's first Kibbutz was established in <num> on the shores of the Sea of Galiee as the realization of the ideology of the communal .	1
42	Where was the first Kibbutz founded ?	D42	doctitle	1	Members of Kibbutzim , or collective farms or settlements in the Jewish state , are now enjoying more freedom like disposing their own money , said Shlomo Getz , head of Institute for Research of Kibbutz of Haifa University .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	2	The communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of Kibbutz .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	3	There are now <num> kibbutz communities in Israel , scattering throughout the country from the Golan Heights in the north to the Red Sea in the south .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	4	Explaining why kibbutz communities have survived for nine decades , Getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	5	More and more kibbutz communities are separating economic management system from the social management system , Getz said .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	6	Meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	7	Industry now makes up about <num> percent of the total kibbutz production .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	8	Getz noted that the kibbutz communities are now playing a very important role in Israel 's economy .	0
42	Where was the first Kibbutz founded ?	D42	doctitle	9	He said that the <num> kibbutz members constitute only <num> percent of Israel 's population , but their contribution to the national economy accounts for <num> percent in agricultural sector , <num> percent in industrial output , <num> percent in industrial export and <num> percent in tourism .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	0	In <num> , the supersonic Concorde jet was put into service by Britain and France .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	1	In <num> , Britain and France opened transatlantic Concorde service to Washington .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	2	Jan . <num> , <num> : The first Concorde passenger flights take place .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	3	May <num> , <num> : British Airways and Air France launch Concorde service to Washington from London and Paris .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	4	Steve Fushelberger , a spokesman for Rolls Royce in London , said Wednesday the engine has had an impeccable record since the first Concorde passenger flights in <num> .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	5	Former Concorde pilot David Brister , who flew the aircraft from <num> to <num> , said other aspects of its design may have made it vulnerable to engine problems .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	6	Steve Fushelberger , a spokesman for Rolls Royce in London , said Wednesday the engine has functioned without trouble since the first Concorde passenger flights in <num> .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	7	There is the first for a Concorde plane to crash since its birth on March <num> , <num> and its maiden commercial flight in <num> .	1
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	8	In <num> , the first passenger railroad in the United States began service between Baltimore and Elliott 's Mills , Md .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	9	Nov . <num> , <num> : The French and British governments sign an agreement to develop prototypes for a supersonic transport aircraft , eventually dubbed the Concorde .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	10	December <num> : The first test version of the plane , the Concorde <num> , is unveiled by Aerospatiale .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	11	March <num> , <num> : The first Concorde test flight takes place , with the Concorde <num> traveling from Toulouse , France , to Le Bourget , France .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	12	April <num> , <num> : The Concorde <num> , manufactured by the British Aircraft Corporation , makes its first test flight .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	13	Dec . <num> , <num> : The first commercial-production Concorde flies its maiden voyage .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	14	Sept . <num> , <num> : As part of the testing process , a Concorde aircraft completes two round-trip flights across the North Atlantic within a single day .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	15	A British Airways Concorde travels from London to Bahrain , while Air France passengers ride the Concorde from Paris to Rio de Janeiro , Brazil .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	16	Oct . <num> , <num> : The U.S . Supreme Court overrules a New York Port Authority ban on Concorde flights into and out of the New York area ; regular service to and from New York begins later that year .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	17	Feb . <num> , <num> : A Concorde jet flies from London to Sydney , Australia , in a record time of <num> hours and three minutes .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	18	April <num> , <num> : A Concorde flight breaks the London -to- New York record for a passenger flight , completing the journey in two hours , <num> minutes and <num> seconds .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	19	Oct . 12-13 , <num> : A Concorde operated by Air France flies around the world in a record time of <num> hours and <num> minutes .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	20	Oct . <num> , <num> : A large piece of a Concorde 's rudder falls off during a flight from London to New York .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	21	July <num> , <num> : British Airways discloses that cracks had been found in the wings of all seven of its Concorde jets .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	22	July <num> , <num> : An Air France Concorde en route to New York crashes outside Paris shortly after takeoff , killing all <num> people on board and four people on the ground .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	23	French investigators focused Wednesday on the Air France Concorde 's powerful Rolls Royce engines -- one of which was repaired just before Tuesday 's doomed flight -- as the possible cause of the first-ever Concorde crash .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	24	A last-minute repair was made at the request of the pilot , but right after take off Tuesday , the same engine was trailing flames .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	25	The airline 's statement did not indicate whether the repair could have led to the catastrophe .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	26	Even without the repair to the thruster , Flight AF4590 had been cleared for departure Tuesday because it still met a technical level of tolerance allowed by the manufacturer , Air France said .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	27	Since a replacement was not available , workers made the repair using a part from a backup Concorde , the airline said .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	28	The pilot told the tower that he could not stop the flight and was trying to reach Le Bourget , a nearby airport .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	29	Andre Turcat , the pilot who flew the first test flight of the Concorde in <num> , said Wednesday he believed the cause of the accident was '' much more serious '' than just a malfunctioning engine .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	30	A stall occurs when there is insufficient airspeed over the wings to create the lift that sustains an aircraft 's flight .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	31	Though the Concorde flies higher and faster than passenger jetliners , its four Rolls Royce Olympus engines do not differ greatly from slower and lower-flying models on other commercial jets .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	32	The Concorde is the only commercial jetliner to use afterburners , which provide extra thrust .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	33	At supersonic speeds , air entering the Concorde 's engines is slowed down before it is combined with fuel and combusted for thrust , like in other commercial jetliners .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	34	Concordes take off at subsonic speeds and do not break the speed of sound until they are over the ocean .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	35	Because of their unique design , they take off faster and steeper than other jets -- a fact some aviation experts pointed out after Tuesday 's crash .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	36	'' Concorde is unusual in that the two engines on each wing are very close together .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	37	'' But with Concorde the engines are so close that it is possible one could affect the other and then you have a much more serious situation. ''	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	38	Reluctant to trust an engine with a broken part , the pilot of the doomed Air France Concorde delayed his flight for repairs , a terse airline statement said Wednesday .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	39	Terrified witnesses below watched the Concorde 's distinctive needle nose point downward .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	40	Although this fell within the manufacturer 's technical tolerances , the pilot ordered the part replaced before he would take off , the airline 's statement said .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	41	Thrusters , which are used to slow the plane upon landing , were found from a spare Concorde and the repair was made .	0
