QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
31	What is Bashar Assad 's party affiliation ?	D31	doctitle	26	The party nominated him as their chief , and newspapers and the state propaganda machine began churning out editorials , posters and banners declaring Bashar the nation 's hope for the future .	0
31	What is Bashar Assad 's party affiliation ?	D31	doctitle	27	A fourth party in the case -- former Premier Mahmoud el-Zoubi -- committed suicide May <num> as he was about to be served a judicial summons .	0
31	What is Bashar Assad 's party affiliation ?	D31	doctitle	28	His party nominated him for president and is to confirm the nomination on June <num> at the first major party congress in nearly two decades .	0
31	What is Bashar Assad 's party affiliation ?	D31	doctitle	29	In the last two years , the late president purged old timers from the military and the party who were likely to pose a threat to his son .	0
32	What was Bashar Assad 's profession prior to assuming the Presidency ?	D32	doctitle	0	But there was little doubt Saturday that the late president 's wish was being honored and that Bashar Assad , a British -educated ophthalmologist , was headed for the presidency .	1
32	What was Bashar Assad 's profession prior to assuming the Presidency ?	D32	doctitle	1	Assad brought Bashar home from Britain where he was studying to be an eye doctor to prepare him for the presidency after his eldest son , Bassil , died in a car crash <num> .	1
32	What was Bashar Assad 's profession prior to assuming the Presidency ?	D32	doctitle	2	Instead , less than two hours after the public announcement of the president 's death , parliament amended the constitution to lower the age limit for the presidency from <num> to <num> .	0
32	What was Bashar Assad 's profession prior to assuming the Presidency ?	D32	doctitle	3	Technically , the Syrian constitution provides for a vice president to take over if the presidency becomes vacant .	0
32	What was Bashar Assad 's profession prior to assuming the Presidency ?	D32	doctitle	4	Analysts are divided over whether Bashar 's ascension to the presidency would set a good example for the rest of the Arab world .	0
33	How long are Syrian presidential terms ?	D33	doctitle	0	Parliament formally announced that Bashar Assad 's swearing-in ceremony will be on July <num> , after which he will embark on a seven-year term that is full of risks .	1
33	How long are Syrian presidential terms ?	D33	doctitle	1	Assad , an ophthalmologist by training , officially began a seven-year term after taking the oath of office before the <num> -member Syrian Parliament .	1
33	How long are Syrian presidential terms ?	D33	doctitle	2	Lahoud congratulated Assad on winning his fifth seven-year term as president in a referendum held in Syria on Thursday , in which Assad was the only candidate .	1
33	How long are Syrian presidential terms ?	D33	doctitle	3	Hafez Assad received between <num> and <num> percent of the vote in his presidential referendums , which , like Monday 's , were orchestrated by the Baath party	0
33	How long are Syrian presidential terms ?	D33	doctitle	4	Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the <num> Arab-Israeli war , is a top priority , Assad said .	0
33	How long are Syrian presidential terms ?	D33	doctitle	5	`` However long it takes , this land is ours and it will return to us in full , '' he said .	0
33	How long are Syrian presidential terms ?	D33	doctitle	6	Syrian - Israeli peace negotiations have been frozen since mid-January , mainly over the future of a small strip of land that borders the Sea of Galilee , the major source of Israel 's water .	0
33	How long are Syrian presidential terms ?	D33	doctitle	7	He pledged to reform the Syrian economy , which remains largely state-controlled and dependent on oil exports , by streamlining the government bureaucracy .	0
33	How long are Syrian presidential terms ?	D33	doctitle	8	Syrian business owners , who have labored under a system with no private banks and strict controls on currency flows , have urged a major overhaul of the economic system .	0
33	How long are Syrian presidential terms ?	D33	doctitle	9	Syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building .	0
33	How long are Syrian presidential terms ?	D33	doctitle	10	Syrian President Hafez al-Assad held two meetings with Lahoud on developing bilateral ties in all areas , the Syrian - Arab News Agency quoted presidential spokesman as saying .	0
33	How long are Syrian presidential terms ?	D33	doctitle	11	They also insisted that the Syrian - Israeli and the Lebanese - Israeli tracks in the Middle East peace process can not be separated .	0
34	When was Abu Nidal born ?	D34	doctitle	0	Born in Jaffa in then- Palestine in <num> , Abu Nidal 's main targets have been Israelis .	1
34	When was Abu Nidal born ?	D34	doctitle	1	Born in Jaffa in <num> , he has ordered the killing of <num> of his own operatives on suspicion of treason , which accounts for his ability to elude authorities around the world for so long .	1
34	When was Abu Nidal born ?	D34	doctitle	2	The opposition party organ Wafd , quoting Palestinian sources , reported on Monday that Abu Nidal , a Palestinian born in Jaffa in <num> , is suffering from terminal leukaemia and receiving treatment in an Egyptian hospital .	1
34	When was Abu Nidal born ?	D34	doctitle	3	Where is Abu Nidal ?	0
34	When was Abu Nidal born ?	D34	doctitle	4	A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ?	0
34	When was Abu Nidal born ?	D34	doctitle	5	The comment says much about Abu Nidal _ Arabic for `` father of struggle '' _ whom the United States once labeled the world 's most dangerous terrorist .	0
34	When was Abu Nidal born ?	D34	doctitle	6	Over the years Abu Nidal has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	0
34	When was Abu Nidal born ?	D34	doctitle	7	The officials spoke on condition their names not be used , remaining as anonymous as the sources claiming Abu Nidal is in Egypt .	0
34	When was Abu Nidal born ?	D34	doctitle	8	The reports persist because of Abu Nidal 's fame .	0
34	When was Abu Nidal born ?	D34	doctitle	9	Palestinian officials have told The Associated Press that Abu Nidal _ whose real name is Sabri al-Banna _ is either jailed or hospitalized in Egypt .	0
34	When was Abu Nidal born ?	D34	doctitle	10	But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt .	0
34	When was Abu Nidal born ?	D34	doctitle	11	One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday that Abu Nidal was seized by the Egyptians about five weeks ago coming from Libya .	0
34	When was Abu Nidal born ?	D34	doctitle	12	He said he was uncertain if Libya arranged for the Palestinian guerrilla to leave for medical reasons of if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country .	0
34	When was Abu Nidal born ?	D34	doctitle	13	Abu Nidal is near death and , though he is being treated in a hospital , he is in effect in detention , the official contended .	0
34	When was Abu Nidal born ?	D34	doctitle	14	Over the years Abu Nidal is said to have operated out of Iraq , Syria and Libya .	0
34	When was Abu Nidal born ?	D34	doctitle	15	It was a Palestinian in Lebanon who asked the question about `` which Abu Nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre .	0
34	When was Abu Nidal born ?	D34	doctitle	16	The Palestinian , once close to Abu Nidal 's group , spoke on condition of anonymity .	0
34	When was Abu Nidal born ?	D34	doctitle	17	Over the years , the chain-smoking Abu Nidal has been reported to be dead of cancer or a heart attack .	0
34	When was Abu Nidal born ?	D34	doctitle	18	I am Abu Nidal of flesh and blood ...	0
34	When was Abu Nidal born ?	D34	doctitle	19	The comment says much about Abu Nidal , whom the United States once labeled the world 's most dangerous terrorist .	0
34	When was Abu Nidal born ?	D34	doctitle	20	Over the years Abu Nidal , whose nickname is Arabic for `` father of struggle , '' has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	0
34	When was Abu Nidal born ?	D34	doctitle	21	Over the years , the chain-smoking Abu Nidal has been reported to have died of cancer or a heart attack .	0
34	When was Abu Nidal born ?	D34	doctitle	22	A high-ranking Palestinian official said Wednesday that the notorious terrorist Abu Nidal has been detained in Egypt , but the country 's foreign minister denied the report .	0
34	When was Abu Nidal born ?	D34	doctitle	23	The interest in Abu Nidal _ Arabic for `` father of struggle '' _ comes because of his notoriety for his daring attacks on Israelis and even Palestinians whom he opposed , and for the mystery surrounding him .	0
34	When was Abu Nidal born ?	D34	doctitle	24	In recent days , several Palestinian officials insisting on anonymity have told news organizations , including The Associated Press , that Abu Nidal was either jailed or hospitalized with leukemia .	0
34	When was Abu Nidal born ?	D34	doctitle	25	He said he was uncertain if Libya arranged for the 61-year-old Palestinian to leave or if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country .	0
34	When was Abu Nidal born ?	D34	doctitle	26	Abu Nidal is near death and being treated in a hospital , but is in effect in detention by Egyptian officials , the official contended .	0
34	When was Abu Nidal born ?	D34	doctitle	27	He theorized Egypt is denying the arrest because it does not know what to do with Abu Nidal and fears revealing his arrest could make Egypt the target of anger by other terrorists .	0
34	When was Abu Nidal born ?	D34	doctitle	28	He was asked about reports Tuesday and Wednesday by American newspapers and broadcasters which quoted U.S . and Arab officials as saying Abu Nidal had been arrested by Egyptian police .	0
34	When was Abu Nidal born ?	D34	doctitle	29	`` Abu Nidal is not in Egypt , '' Moussa replied .	0
34	When was Abu Nidal born ?	D34	doctitle	30	In Washington , the State Department 's intelligence and counterterrorism offices could not confirm reports of Abu Nidal 's arrest .	0
34	When was Abu Nidal born ?	D34	doctitle	31	Abu Nidal 's group has been listed by the U.S . State Department as `` the most dangerous terrorist organization . ''	0
34	When was Abu Nidal born ?	D34	doctitle	32	However , most of the incidents blamed on Abu Nidal occurred years ago , and he is now believed to have only a few hundred followers , mostly in Lebanon .	0
34	When was Abu Nidal born ?	D34	doctitle	33	Abu Nidal , <num> , is accused by Washington of having killed or injured <num> people in attacks in <num> countries since <num> .	0
34	When was Abu Nidal born ?	D34	doctitle	34	The Arab intelligence official , who spoke Tuesday on the condition of anonymity , said Abu Nidal was arrested two months ago in Egypt but had actually been there for nine months .	0
34	When was Abu Nidal born ?	D34	doctitle	35	The official said Egyptian intelligence agents wanted to use Abu Nidal 's network to target terrorist groups planning bombings and assassinations in Egypt .	0
34	When was Abu Nidal born ?	D34	doctitle	36	At that point , according to the official , Abu Nidal stopped cooperating and was arrested .	0
34	When was Abu Nidal born ?	D34	doctitle	37	Last week , Egyptian officials denied that Abu Nidal was on Egyptian territory after two Arabic newspapers asserted he was under arrest in Egypt .	0
34	When was Abu Nidal born ?	D34	doctitle	38	Al Sharq al-Awsat reported on Aug . <num> that Abu Nidal was dying of cancer in an Egyptian hospital .	0
34	When was Abu Nidal born ?	D34	doctitle	39	The Los Angeles Times reported on Tuesday that Abu Nidal had been arrested by Egyptian authorities as he crossed into Egypt from Libya .	0
34	When was Abu Nidal born ?	D34	doctitle	40	Although the Abu Nidal group is smaller now than it had been in the past , it continues to have adherents in Lebanon , Syria , Libya , Iraq and according to intelligence officials several dormant cells in Europe .	0
34	When was Abu Nidal born ?	D34	doctitle	41	Abu Nidal is wanted in Italy , the United States , the United Kingdom .	0
34	When was Abu Nidal born ?	D34	doctitle	42	Moussa was telling reporters here in response to some media reports in the last couple of weeks that the 61-year-old man , who is known by his nom de guerre as Abu Nidal , is in Egypt .	0
35	What was Abu Nidal 's name at birth ?	D35	doctitle	0	Palestinian officials have told The Associated Press that Abu Nidal _ whose real name is Sabri al-Banna _ is either jailed or hospitalized in Egypt .	1
35	What was Abu Nidal 's name at birth ?	D35	doctitle	1	That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot .	0
35	What was Abu Nidal 's name at birth ?	D35	doctitle	2	The wagons carried food and white boxes with large blue circles bearing the name of the donor , Doctors of the World .	0
35	What was Abu Nidal 's name at birth ?	D35	doctitle	3	But now in a final , posthumous novel to be published next year for the centennial of his birth , the adventurer and prankster who was Hemingway can keep readers guessing .	0
35	What was Abu Nidal 's name at birth ?	D35	doctitle	4	A thriving afterlife as a brand name .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	0	Abu Nidal , <num> , is accused by Washington of having killed or injured <num> people in attacks in <num> countries since <num> .	1
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	1	The PLO has condemned to death in <num> .	1
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	2	The PLO condemned Abu Nidal to death in <num> .	1
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	3	He is wanted in the United States , Great Britain and Italy and was condemned to death by the Palestine Liberation Organization , from which he broke in <num> .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	4	Over the years , reports of his death , often spun by the man himself , have circulated widely .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	5	The official 's account could not be independently confirmed , but it was supported on some points by a PLO official .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	6	Over the past decade he included the PLO among his targets having taken responsibility for killing some the organization 's top leaders .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	7	PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	8	Over the years , his death has been reported widely in accounts often spun by the man himself .	0
36	In what year did the PLO condemn Abu Nidal to death ?	D36	doctitle	9	In Washington on Tuesday , Thomas Pickering , undersecretary of state , said he did not have `` any determinative information '' to provide on the reported arrest , and said questions should be addressed to the Egyptian government .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	0	Klein is allegedly a former accomplice of Cold War terrorist Ilich Ramirez Sanchez , better known as `` Carlos the Jackal . ''	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	1	Orders for the attack are believed to have come from Ilich Ramirez Sanchez , the man known as Carlos the Jackal , who is in a French jail serving a life sentence for three other murders .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	2	Klein , believed to be a former accomplice of Cold War terrorist Ilich Ramirez Sanchez , also known as `` Carlos the Jackal , '' has been sought on an international arrest warrant for <num> years .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	3	The daily Evenimentul Zilei reported recently that some former Securitate agents could be indicted in France for collaborating with `` Carlos the Jackal , '' whose real name is Ilich Ramirez Sanchez .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	4	Voinea announced that Romania charged Carlos , whose real name is Ilich Ramirez Sanchez , of undermining the peace and committing crimes against humanity .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	5	Carlos , a Venezuelan whose real name is Ilich Ramirez Sanchez , was arrested in Sudan in <num> .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	6	His expulsion came a year after the Sudanese government had arrested and extradited Ilich Ramirez Sanchez , better known as the terrorist `` Carlos the Jackal , '' to France .	1
37	What is Carlos the Jackal 's real name ?	D37	doctitle	7	Klein lived under a false name in the Norman village of Sainte-Honorine-la-Guillaume until his arrest under an old warrant .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	8	Germany is interested not only in what Klein might have to say about Carlos ' terror network , but also about activities at the time of the Stasi , the East German secret police .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	9	`` The German secret service told us Carlos rented a car in Germany using false documents provided by Romania , '' Voinea said .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	10	After a four-year trial , an accused terrorist and a former accomplice of Carlos the Jackal will be sentenced next week in a bombing attack on a French cultural center , a Berlin court said Monday .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	11	Germany 's longest-sought fugitive until his <num> arrest in Yemen , Weinrich is a former Red Army Faction member who also headed European operations for international terrorist Carlos the Jackal in the 1970s and '80s .	0
37	What is Carlos the Jackal 's real name ?	D37	doctitle	12	Prosecutors say the Berlin bombing was one in a series of unsuccessful attempts to pressure France to free Carlos ' lover and another member of his terrorist gang from a French prison .	0
38	Where was Carlos the Jackal born ?	D38	doctitle	0	He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held .	1
38	Where was Carlos the Jackal born ?	D38	doctitle	1	In the letter , Chavez addressed the Venezuelan -born Carlos as `` Dear compatriot '' and , according to press reports , signed the missive `` with profound faith in the cause and the mission , now and forever. ''	1
38	Where was Carlos the Jackal born ?	D38	doctitle	2	Carlos , a Venezuelan whose real name is Ilich Ramirez Sanchez , was arrested in Sudan in <num> .	1
38	Where was Carlos the Jackal born ?	D38	doctitle	3	He even penned a friendly letter to an infamous Venezuelan -born terrorist , `` Carlos the Jackal , '' who is serving a life term in a French prison .	1
38	Where was Carlos the Jackal born ?	D38	doctitle	4	One peculiar example is his correspondence with Ilich Ramirez Sanchez , the Venezuelan -born former guerrilla known as Carlos the Jackal , who was convicted of murder and kidnappings across Europe , including an attack on OPEC ministers .	1
38	Where was Carlos the Jackal born ?	D38	doctitle	5	Relatives of the man known as Carlos the Jackal have praised a letter of solidarity sent to the convicted terrorist by Venezuela 's president .	0
38	Where was Carlos the Jackal born ?	D38	doctitle	6	`` Chavez is almost a mythical figure , '' said Carlos Sabino , a sociologist at the Central University of Venezuela and longtime observer of the country 's politics .	0
38	Where was Carlos the Jackal born ?	D38	doctitle	7	Hugo Rafael Chavez Frias was born in Sabaneta de Barinas , a small town in the vast , sparsely-populated savannah that is Venezuela 's equivalent of the Great Plains .	0
38	Where was Carlos the Jackal born ?	D38	doctitle	8	Born to a poor family in the western interior city of Barinas , Chavez 's first dreams were about the major leagues .	0
39	When was Carlos the Jackal captured ?	D39	doctitle	0	Ramirez was captured in Sudan in August <num> and sentenced last year in Paris to life in prison for the <num> triple murder .	1
39	When was Carlos the Jackal captured ?	D39	doctitle	1	Ramirez , who was captured in <num> , is believed responsible for the death of at least <num> people .	1
39	When was Carlos the Jackal captured ?	D39	doctitle	2	Carlos , a Venezuelan whose real name is Ilich Ramirez Sanchez , was arrested in Sudan in <num> .	1
39	When was Carlos the Jackal captured ?	D39	doctitle	3	French agents acting on a tip from the CIA seized Carlos from a hospital room in Sudan in August <num> .	1
39	When was Carlos the Jackal captured ?	D39	doctitle	4	He was convicted in December <num> and has been in French prisons since his capture in <num> .	0
40	When was Cassini launched ?	D40	doctitle	0	The protests pale in comparison to events leading up to Cassini 's October <num> launch , when demonstrators threatened to chain themselves to the pad and filed lawsuits to stop the mission .	1
40	When was Cassini launched ?	D40	doctitle	1	Cassini has twice used the gravity of Venus to increase its speed since its launch in October <num> .	1
40	When was Cassini launched ?	D40	doctitle	2	About <num> people protested the space agency 's most recent launch of an RTG-powered probe , the Cassini spacecraft launched toward Saturn in <num> , because it carries about <num> pounds of plutonium .	1
40	When was Cassini launched ?	D40	doctitle	3	Cassini was launched in October <num> , and a previous Venus approach took place in April <num> .	1
40	When was Cassini launched ?	D40	doctitle	4	The plutonium-powered Cassini spacecraft remained in contact with its operations team .	0
40	When was Cassini launched ?	D40	doctitle	5	Program Manager Bob Mitchell said engineering data from the spacecraft are being transmitted to Earth to help engineers pinpoint what caused Cassini to enter the safe mode .	0
40	When was Cassini launched ?	D40	doctitle	6	JPL said engineers suspect that during a tracking maneuver , Cassini 's star scanner may have viewed a patch of sky without the bright stars the spacecraft uses to orient itself in space .	0
40	When was Cassini launched ?	D40	doctitle	7	Mitchell said he expects Cassini will be taken out of safe mode later this week after the problem has been identified and data thoroughly analyzed .	0
40	When was Cassini launched ?	D40	doctitle	8	It passed Venus last year and this year will use Venus again and then swoop within <num> miles of Earth , an encounter that also worries Cassini opponents .	0
40	When was Cassini launched ?	D40	doctitle	9	Cassini 's return , two years after NASA launched the largest and most expensive unmanned spacecraft ever , poses virtually no risk , mission officials say .	0
40	When was Cassini launched ?	D40	doctitle	10	The plutonium-powered Galileo probe to Jupiter twice swung by Earth in the early 1990s at altitudes much lower than Cassini 's closest point .	0
40	When was Cassini launched ?	D40	doctitle	11	The chances of an accidental re-entry of Cassini are about <num> in <num> million , according to a NASA estimate .	0
40	When was Cassini launched ?	D40	doctitle	12	`` It 's just not a credible event , '' said Bob Mitchell , Cassini 's program manager at NASA 's Jet Propulsion Laboratory in Pasadena .	0
40	When was Cassini launched ?	D40	doctitle	13	A handful of anti- Cassini Web sites also have been set up .	0
40	When was Cassini launched ?	D40	doctitle	14	The plutonium-powered Cassini spacecraft flew within <num> miles of Earth 's surface , successfully using the planet 's gravity to gain speed and change direction for the final stretch of its journey to Saturn .	0
40	When was Cassini launched ?	D40	doctitle	15	`` It was right by the book , '' said Bob Mitchell , Cassini 's program manager at NASA 's Jet Propulsion Laboratory in Pasadena .	0
40	When was Cassini launched ?	D40	doctitle	16	But concern over the safety of nuclear-powered spacecraft are not likely to diminish as the $ <num> billion Cassini speeds away .	0
40	When was Cassini launched ?	D40	doctitle	17	Activists had feared that human error or some other mishap could fling Cassini and its <num> pounds of radioactive plutonium into Earth 's atmosphere .	0
40	When was Cassini launched ?	D40	doctitle	18	Before Cassini 's launch , protesters filed lawsuits and threatened to chain themselves to the pad .	0
40	When was Cassini launched ?	D40	doctitle	19	Cassini does n't use the plutonium for propulsion but to power its dozen instruments .	0
40	When was Cassini launched ?	D40	doctitle	20	Once it arrives at Saturn , Cassini will make close-up studies of the planet , its rings , moons and magnetic environment .	0
40	When was Cassini launched ?	D40	doctitle	21	Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around Saturn in <num> .	0
40	When was Cassini launched ?	D40	doctitle	22	CASSINI 'S CRUCIAL COURSE	0
40	When was Cassini launched ?	D40	doctitle	23	The Cassini spacecraft has made the second of its two flybys of Venus , using the planet 's gravity to pick up speed on its way to Saturn , which it should reach in <num> .	0
40	When was Cassini launched ?	D40	doctitle	24	The next planet to provide a shot of energy to the spacecraft is Earth , which Cassini will approach next month .	0
41	What is Cassini 's destination ?	D41	doctitle	0	Europe 's space consortium cooperated with the U.S . -launched Cassini probe to Saturn but has not conducted its own mission .	1
41	What is Cassini 's destination ?	D41	doctitle	1	About <num> people protested the space agency 's most recent launch of an RTG-powered probe , the Cassini spacecraft launched toward Saturn in <num> , because it carries about <num> pounds of plutonium .	1
41	What is Cassini 's destination ?	D41	doctitle	2	Cassini 's destination , eventually , is the ringed planet Saturn .	1
41	What is Cassini 's destination ?	D41	doctitle	3	WASHINGTON , October <num> -LRB- Xinhua -RRB- -- Cassini , the probe destined for Saturn , took off early this morning on a seven-year journey to explore the remote planet and its rings and moons .	1
41	What is Cassini 's destination ?	D41	doctitle	4	On its billions of kilometers flight toward Saturn , Cassini is scheduled to loop its path around the Venus , the Earth and the Jupiter to get the gravity boost needed for closing in onto its destination .	1
41	What is Cassini 's destination ?	D41	doctitle	5	Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around Saturn in <num> .	0
41	What is Cassini 's destination ?	D41	doctitle	6	The Cassini space probe , due to be launched from Cape Canaveral in Florida of the United States tomorrow , has a <num> kilogram plutonium fuel payload to power its seven year journey to Venus and Saturn .	0
41	What is Cassini 's destination ?	D41	doctitle	7	The Cassini space probe , due to be launched from Cape Canaveral in Florida of the United States at dawn , is carrying <num> kg of plutonium needed to power its seven-year journey to Venus and Saturn .	0
41	What is Cassini 's destination ?	D41	doctitle	8	Among the instruments on Cassini are cameras to provide pictures of Saturn , its rings and moons , and radar to pierce the orange , hydrocarbon haze surrounding Titan .	0
41	What is Cassini 's destination ?	D41	doctitle	9	WASHINGTON , October <num> -LRB- Xinhua -RRB- -- The U.S . National Aeronautics and Space Administration -LRB- NASA -RRB- today decided to delay the launch of its Saturn probe , Cassini , due to strong wind and technical problems .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	0	Most Kurds are secular Muslims who belong to the main Sunni sect .	1
42	What is the religious affiliation of the Kurds ?	D42	doctitle	1	They also provoked the Turkish army into attacks that nearly obliterated Kurdish towns _ and in many cases turned Kurds against the PKK .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	2	The violent protests by Kurds across Europe gives the impression that the protesters must all be members of the PKK or that Ocalan is a leader to all Kurds .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	3	The Kurds are also protesting the repressive political , social , economic and military conditions that exist in Turkey and which continue to smear Turkey 's human rights record .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	4	If that 's not enough , the Kurds are also using Ocalan 's capture to inform the world that all <num> million of them remain stateless .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	5	Divided by the states where they live , by tribal and political allegiances that make them willing and unwilling pawns in regional and international affairs , the Kurds are as complex as the region where most of them live .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	6	I also lived for weeks at a time _ in <num> , <num> and <num> _ with Kurds in Syria , Iraq and Turkey .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	7	Saddam Hussein drove the Iraqi Kurds from northern Iraq after the Gulf War in <num> , but that was not the PKK 's war .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	8	Turkish soldiers would kill any Kurds who tried to cross from Iraq into Turkey .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	9	In the early 1990s , I located what Syrian Kurds told me was Ocalan 's refuge in Damascus , but I was never able to spot him there .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	10	About <num> million Kurds live in northeastern Syria near its border with Turkey and Iraq , but the Kurdish military presence there centered mainly around Kurds from Iraq , not Turkey .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	11	No friend of Saddam Hussein , Syria opened its border with Iraq in a vain attempt to help the Iraqi Kurds resist him after the Gulf War .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	12	Now his capture gives Ocalan the stature among other Kurds he never had before .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	13	There are Shiite Muslims , Christians , Armenians and Kurds .	0
42	What is the religious affiliation of the Kurds ?	D42	doctitle	14	Kabariti , wearing a blue business suit and black and white religious prayer scarf , said Jews here are treated well .	0
43	How many Kurds live in Turkey ?	D43	doctitle	0	Some 12- to <num> million live in Turkey , most in poor southeastern regions .	1
43	How many Kurds live in Turkey ?	D43	doctitle	1	There are are 20- to <num> million Kurds spread out over Turkey , Syria , Iraq and Iran ; some <num> to <num> million live in Turkey .	1
43	How many Kurds live in Turkey ?	D43	doctitle	2	The international attention to Ocalan 's case could push Turkey to review its Kurdish policy , which does not grant minority rights to some <num> million Kurds .	1
43	How many Kurds live in Turkey ?	D43	doctitle	3	About <num> million Kurds live in Turkey , most in the poor southeastern region .	1
43	How many Kurds live in Turkey ?	D43	doctitle	4	The arrest of Kurdish rebel leader Abdullah Ocalan in Rome has sparked protests by Kurds throughout Europe .	0
43	How many Kurds live in Turkey ?	D43	doctitle	5	Some of the key issues involved in the Kurdish conflict : Q : Who are the Kurds and how many are there ?	0
43	How many Kurds live in Turkey ?	D43	doctitle	6	A : There are an estimated 20- to <num> million Kurds spread out in four countries _ Turkey , Syria , Iran and Iraq .	0
43	How many Kurds live in Turkey ?	D43	doctitle	7	Kurds share a common language , related to Iran 's Farsi , and are overwhelmingly Sunni Muslims .	0
43	How many Kurds live in Turkey ?	D43	doctitle	8	Q : What is the legal status of Kurds in Turkey ?	0
43	How many Kurds live in Turkey ?	D43	doctitle	9	A : Kurds are not recognized as a minority , unlike the Greeks , Armenians , Assyrians and Jews .	0
43	How many Kurds live in Turkey ?	D43	doctitle	10	Q : What rights do Kurds have in Turkey ?	0
43	How many Kurds live in Turkey ?	D43	doctitle	11	A : Turkey 's last military government banned the use of Kurdish in <num> , but Kurdish was legalized in unofficial settings in <num> .	0
43	How many Kurds live in Turkey ?	D43	doctitle	12	A : Kurds were promised an independent homeland in the <num> Treaty of Sevres , which carved up Turkey after the collapse of the Ottoman Empire .	0
43	How many Kurds live in Turkey ?	D43	doctitle	13	Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land .	0
43	How many Kurds live in Turkey ?	D43	doctitle	14	Originally fighting for independence , the group now says it aims for equal rights for Kurds and an autonomous Kurdish state or a federation with Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	15	The PKK has waged a guerrilla war in the southeastern mountains and carried out militant attacks in western Turkey and Germany .	0
43	How many Kurds live in Turkey ?	D43	doctitle	16	Q : What 's Turkey 's answer to accusations of discrimination against Kurds ?	0
43	How many Kurds live in Turkey ?	D43	doctitle	17	A : Turkey insists there is no division between Turks and Kurds in society .	0
43	How many Kurds live in Turkey ?	D43	doctitle	18	Authorities point to success stories of Kurds , including late President Turgut Ozal and current parliamentary speaker , Hikmet Cetin .	0
43	How many Kurds live in Turkey ?	D43	doctitle	19	Mantovani insisted the idea of seeking asylum in Italy was all Ocalan 's but acknowledged he had assured Ocalan that Italian law would bar his extradition to Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	20	A Rome court freed him after a week , rejecting Turkey 's arrest warrant under Italian law forbidding extradition of suspects who face a possible death penalty , as Ocalan does in Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	21	Ocalan leads the Kurdistan Workers Party , or PKK , which has waged a 14-year-old war for Kurdish autonomy in southeastern Turkey .	0
