question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
the man is erasing the other man's work from the board,the girl is erasing the other man's work from the board,54,55,-1,17,18,11,11,8,94,95,93,100,91,100,92,0.48271911256313327,0.1806275208156824,0.06525630283617379,4.846610180175958,1.0,92.95040734598524,0.3612652888428759,0.16526778851365323,0.18018424810686628,0.10801951604086782,0.24450558918306808,0.5736335147358052,0.47079296078959443
the man is erasing the drawing on the board,the man is erasing the other man's work from the panel,43,54,-11,14,17,9,11,4,70,70,70,100,63,68,60,1.8869766271955968,0.7523206563529252,0.2610164183682381,9.583924582460895,1.0,140.13298948199943,0.72251841547828,0.3363254102339948,0.3757167299328844,0.14758203375307136,0.07963298416252905,0.2449316604642524,0.5134262368340865
the man is cleaning the drawing on the board,the man is erasing the other man's work from the board,44,54,-10,16,17,9,11,4,73,73,64,100,75,67,69,2.025271866725564,0.7543033194012522,0.306292476662022,10.580899109015263,1.0,151.94511065990665,0.7826780433725359,0.35694263212744065,0.42223943558764887,-0.007191979853820402,0.10801951604086782,0.018488612154296646,0.5736335147358052
the woman is erasing the drawing on the board,the man is erasing the other man's work from the board,45,54,-9,14,17,9,11,4,77,77,67,100,67,73,67,1.6678711464931726,0.6672004828923523,0.20956597886895956,8.640649764797672,1.0,137.39029438335467,0.6474040021192062,0.2992663734051619,0.336190569490012,0.037465275487995726,0.10801951604086782,0.21153914752841718,0.5736335147358052
the man is erasing the other man's work from the board,the man is erasing the drawing on the board,54,43,11,17,14,11,9,5,78,78,70,100,74,81,70,1.3095030309482574,0.5292817667385101,0.16091097509909136,7.642346122594063,1.0,126.19685645695745,0.5672935284118648,0.25974515440443885,0.2922566879512492,0.10801951604086782,0.14758203375307136,0.5736335147358052,0.2449316604642524
a woman is cutting a vegetable,a woman is slicing a vegetable,30,30,0,15,14,6,6,4,90,90,90,100,80,89,80,0.8263815176448573,0.2998221121439119,0.10926581827461535,6.276996005020919,1.0,107.13138186188993,0.46747367997336264,0.21436815027905756,0.2334533580254026,-0.04689607979300479,0.11169623222690592,0.2501659494619455,0.3586730859348837
a woman is slicing an eggplant,there is no woman slicing an eggplant,30,37,-7,13,15,6,7,5,78,92,91,100,77,97,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078521418076335,0.3078521418076335,0.1741134829237514,0.1741134829237514
there is no woman slicing an eggplant,a woman is cutting a vegetable,37,30,7,15,15,7,6,2,54,54,63,100,53,55,51,1.8655689501061914,0.6193056550314943,0.2775243590374078,10.245578805552213,1.0,145.66938655505166,0.7450159034314061,0.3365750669854905,0.39668556730221083,0.3078521418076335,-0.04689607979300479,0.1741134829237514,0.2501659494619455
a woman is slicing an eggplant,a woman is cutting a vegetable,30,30,0,13,15,6,6,3,70,70,70,100,53,59,53,1.8655689501061914,0.6193056550314943,0.2775243590374078,10.245578805552213,1.0,145.66938655505166,0.7450159034314061,0.3365750669854905,0.39668556730221083,0.3078521418076335,-0.04689607979300479,0.1741134829237514,0.2501659494619455
there is no dog eating a doll,a dog is eating a doll,29,22,7,12,10,7,6,5,71,95,82,100,91,100,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19777455137709907,-0.19777455137709907,0.4788724644793114,0.4788724644793114
a dog is playing with a toy,there is no dog playing with a toy,27,34,-7,13,15,7,8,6,75,95,85,100,74,100,82,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.07779093296477793,0.07779093296477793,-0.39403582822130145,-0.39403582822130145
a dog is eating a doll,a dog is having fun with a toy,22,30,-8,10,14,6,8,3,65,65,68,100,73,58,62,2.067461286194051,0.6936848523397301,0.24183135099505904,9.70341101926897,1.0,141.41125035358,0.695458635643539,0.3141367757827139,0.36964361388549993,-0.19777455137709907,-0.11387653543048411,0.4788724644793114,-0.43582466803890707
a dog is eating a doll,a kid is playing with a toy dog,22,31,-9,10,14,6,8,3,60,60,59,100,64,61,60,2.4193285588957645,0.8313899232857943,0.284313173585672,10.253734479796549,1.0,149.35692421961573,0.7540731689491913,0.35093548688432025,0.3979803963559525,-0.19777455137709907,0.08268404844581313,0.4788724644793114,-0.23204940268572694
a dog is playing with a toy,a dog is biting a doll,27,22,5,13,10,7,6,3,65,65,64,100,45,62,49,2.0980519166271656,0.7083658149407603,0.26518804205667157,10.029994546057424,1.0,145.27966150088062,0.7282692643249391,0.32722512297211526,0.3870838640840268,0.07779093296477793,-0.029235874425169683,-0.39403582822130145,0.15249188807217395
a dog is playing with a toy,there is no dog eating a doll,27,29,-2,13,12,7,7,3,46,66,48,100,59,70,57,2.0315576467736043,0.704026311558089,0.24903053799600394,9.988386518023617,1.0,149.48317593792683,0.7057344314889236,0.3185797373961936,0.38266362113785735,0.07779093296477793,-0.19777455137709907,-0.39403582822130145,0.4788724644793114
a man is dancing,a man is performing a dance,16,27,-11,8,13,4,6,3,60,86,56,100,81,78,60,1.7349856863627908,0.6236257610221702,0.1956459417330959,8.590286642909632,1.0,133.13838281596608,0.6255332793092118,0.282387632757751,0.32711412141114593,0.07835599162009876,-0.13632641315353403,-0.06616540360160084,-0.31593966899463277
a man is performing a dance,a man is praying,27,16,11,13,9,6,4,3,65,86,69,100,69,68,65,2.575794483842257,0.8840027631363059,0.561086897041719,14.918927379476372,1.0,186.27801499665654,1.0593270636005763,0.4757384368218041,0.6359281461307347,-0.13632641315353403,0.06864588311142435,-0.31593966899463277,0.05471352793303952
a man is dancing,a man is praying,16,16,0,8,9,4,4,3,81,81,81,100,50,81,50,1.9270849227905273,0.6076336230048538,0.42357180985225473,12.813651003598352,1.0,170.5805975941093,0.9204040478206658,0.41149048332123433,0.5226941722941036,0.07835599162009876,0.06864588311142435,-0.06616540360160084,0.05471352793303952
a man is slicing some bread,a man is slicing bread,27,22,5,13,12,6,5,5,90,95,82,100,100,100,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834842137637426,0.06834842137637426,-0.2956718210268168,-0.2956718210268168
a man is cutting a slice of bread,a person is slicing a piece of bread,33,36,-3,16,14,8,8,4,75,75,73,100,61,65,58,1.868704859137535,0.7310173516807557,0.18940253451516764,8.474441958096577,1.0,134.7850671284452,0.6154714373910727,0.2810077563852169,0.32462942811235396,0.028034272737184826,0.1952590748251127,0.18777968388102995,0.01880728402759768
a person is slicing a piece of bread,nobody is slicing a piece of bread,36,34,2,14,15,8,7,6,83,85,85,100,82,89,80,0.6776074238435625,0.27970877676719424,0.08710331069587884,5.870627413416514,1.0,105.7634575591273,0.41738068216532254,0.18740373180675687,0.2159393809291381,0.1952590748251127,0.05857549302342465,0.01880728402759768,-0.20740697556351906
nobody is slicing a piece of bread,a man is slicing some bread,34,27,7,15,13,7,6,4,66,76,67,100,59,80,66,1.5407274617437245,0.6139359923353105,0.1778729517660227,8.136902044701856,1.0,123.32266417837212,0.5964443792699082,0.2720414235402446,0.30298090966470026,0.05857549302342465,0.06834842137637426,-0.20740697556351906,-0.2956718210268168
a person is slicing a piece of bread,there is no man slicing some bread,36,34,2,14,15,8,7,3,60,72,62,100,58,76,54,1.3817429662308496,0.5625773274303535,0.15020458563817507,7.422381119424244,1.0,121.46044186452286,0.5480959585079523,0.25157793303680515,0.2781078484300902,0.1952590748251127,0.06834842137637426,0.01880728402759768,-0.2956718210268168
a woman is stroking a lemur,a lemur is being stroked by a woman,27,35,-8,14,17,6,8,4,52,74,48,100,83,78,77,0.8616504630320236,0.2675964213768571,0.08132057827149708,5.591041581705213,1.0,102.49651996201189,0.4032879242153793,0.18215126019922104,0.20441303845745654,0.14274231545482743,0.20268373988268767,-0.42986382639863363,0.13195774475356936
there is no woman stroking a lemur,a woman is stroking a lemur,34,27,7,15,14,7,6,5,75,95,90,100,74,100,82,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.14274231545482743,0.14274231545482743,-0.42986382639863363,-0.42986382639863363
a woman is stroking a lemur,someone is scratching the back of an animal,27,43,-16,14,16,6,8,1,46,86,52,100,56,47,49,3.3019839425640147,1.1349226496085962,0.509593318927333,13.6606761419971,1.0,165.67633371800196,1.0095477192001538,0.46151461512292913,0.5601838980152601,0.14274231545482743,-0.09894490783593718,-0.42986382639863363,-0.2546302922697916
someone is scratching the belly of an animal,there is no woman stroking a lemur,44,34,10,16,15,8,7,1,38,47,41,100,47,49,44,3.3696689300813194,1.116679902702251,0.4615269182429479,13.098824778367998,1.0,163.93515597787496,0.9607568804316314,0.4412066183590938,0.5233629476160265,0.03771008985373118,0.14274231545482743,-0.21339012294816762,-0.42986382639863363
a woman is stroking a lemur,someone is scratching the belly of an animal,27,44,-17,14,16,6,8,1,45,86,52,100,52,49,48,3.3696689300813194,1.116679902702251,0.4615269182429479,13.098824778367998,1.0,163.93515597787496,0.9607568804316314,0.4412066183590938,0.5233629476160265,0.14274231545482743,0.03771008985373118,-0.42986382639863363,-0.21339012294816762
the animal with big eyes is sleeping,the animal with big eyes is eating,36,34,2,14,13,7,7,6,91,91,88,100,74,91,77,0.7790198501996994,0.2698070619760752,0.12255528083179457,6.7992171925798175,1.0,112.94705427640693,0.49508641635138834,0.22304826099165462,0.254386117359852,-0.15253644464953872,-0.12513464903734559,0.2084196608359976,0.1120501997856369
the animal with big eyes is sleeping,a lemur is eating,36,17,19,14,11,7,4,1,42,86,59,100,47,42,38,3.6974297884109024,1.2104071699665488,0.5740693192811994,14.809661700739525,1.0,182.3129692968437,1.0715123246105809,0.4829928027453483,0.6372407904688221,-0.15253644464953872,-0.09944556431998013,0.2084196608359976,-0.37311833763063795
a lemur is eating quickly,the animal with big eyes is eating,25,34,-9,15,13,5,7,2,44,50,48,100,56,53,51,2.6529398203812473,0.9234545974980335,0.4135819017342329,12.259800151026866,1.0,163.68095010924202,0.9094854489801218,0.4205272493364019,0.4938480598478351,-0.09051587519633975,-0.12513464903734559,-0.030840544158507566,0.1120501997856369
the animal with big eyes is eating,there is no lemur eating,34,24,10,13,13,7,5,2,52,52,58,100,58,55,48,2.9184099902004004,0.9406000395201743,0.42452363009878924,12.568148692887917,1.0,164.8707250386002,0.9214375915149692,0.42625761655211597,0.5033456109433876,-0.12513464903734559,-0.09944556431998013,0.1120501997856369,-0.37311833763063795
the animal with big eyes is eating,a lemur is eating,34,17,17,13,11,7,4,2,51,86,71,100,65,69,51,2.9184099902004004,0.9406000395201743,0.42452363009878924,12.568148692887917,1.0,164.8707250386002,0.9214375915149692,0.42625761655211597,0.5033456109433876,-0.12513464903734559,-0.09944556431998013,0.1120501997856369,-0.37311833763063795
two men are playing guitar,two girls are playing guitar,26,28,-2,14,14,5,5,4,85,87,81,100,77,92,81,0.6221428006794453,0.23954837303817272,0.08299026983877267,5.575990764060407,1.0,97.22422601406915,0.4074070932557573,0.18416233486204525,0.2058151762271712,0.08528927347625458,0.3014806473958941,-0.2066130673230786,0.15396159958305944
two men are talking,two people are talking,19,22,-3,12,12,4,4,3,83,84,74,100,74,88,83,0.7899744919983979,0.3540273306106169,0.1562725803406423,7.822091165297024,1.0,117.24264095613457,0.5590574129041407,0.2487864853317394,0.2845623602458358,-0.1192524934580163,-0.02102247602980254,-0.21038823990516642,-0.48179494524742283
two women are talking,two men are playing guitar,21,26,-5,12,14,4,5,2,68,68,76,100,57,60,60,2.122569494459641,0.8033092990070848,0.4667123634331989,13.261090821048128,1.0,170.24061769683124,0.9661390763516523,0.4402620020179889,0.5495414466780135,-0.12340739510010741,0.08528927347625458,-0.1697330781163271,-0.2066130673230786
guitar is being played by two men,two men are talking,33,19,14,17,12,7,4,2,38,86,42,100,58,54,46,1.768259987232344,0.6567004686089386,0.39254784345994487,12.068384895683266,1.0,160.1693222838938,0.8860562964665082,0.4067406455069631,0.4857727439222676,0.24668632175217567,-0.1192524934580163,0.12556505216078406,-0.21038823990516642
a man is playing a flute,a flute is being played by a man,24,32,-8,13,15,6,8,4,46,74,50,100,81,78,75,0.5960963278449267,0.2289516138869213,0.05283842416968543,4.422447763699893,1.0,88.6236964663396,0.3250797589449161,0.14748860963312255,0.16560663295879519,0.31418273186090095,0.4150067826456184,0.4635755427820394,1.076419022887225
there is no man playing an electronic keyboard,a man is playing an electronic keyboard,46,39,7,18,17,8,7,6,82,92,90,100,92,97,87,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1452080569597196,-0.1452080569597196,0.050072703748554215,0.050072703748554215
a man is playing a flute,an electronic keyboard is being played by a man,24,47,-23,13,17,6,9,3,39,86,46,100,51,53,51,2.296945043668734,0.7777921178927752,0.3357408849424691,11.431763964101265,1.0,160.3492726313043,0.8194399240791441,0.3662016229077841,0.4575700382863225,0.31418273186090095,-0.09865911309276514,0.4635755427820394,0.09708248623759719
a flute is being played by a man,a man is playing an electronic keyboard,32,39,-7,15,17,8,7,3,42,52,44,100,47,55,54,2.3113868864691405,0.7804682344389615,0.36224430002075303,11.683983006641938,1.0,164.8373390768142,0.8511689548933944,0.3883655323427377,0.4721993856179019,0.4150067826456184,-0.1452080569597196,1.076419022887225,0.050072703748554215
a man is playing a flute,a man is playing an electronic keyboard,24,39,-15,13,17,6,7,4,70,86,88,100,62,84,67,1.8498718636923899,0.6060781059027048,0.3046716820469203,10.820913164949161,1.0,155.42856311405876,0.7806044974047135,0.3523543177885222,0.42322299344673514,0.31418273186090095,-0.1452080569597196,0.4635755427820394,0.050072703748554215
there is no clown singing and people are not dancing,a clown is singing and people are dancing,52,41,11,15,13,10,8,7,80,93,90,100,83,98,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05012882184189367,-0.05012882184189367,-0.28664935088794286,-0.28664935088794286
people are singing and a clown is dancing,a clown is singing and people are dancing,41,41,0,13,13,8,8,8,61,95,61,100,100,100,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05012882184189367,-0.05012882184189367,-0.28664935088794286,-0.28664935088794286
there is no clown singing,a clown is singing and people are dancing,25,41,-16,12,13,5,8,3,42,86,52,100,64,78,55,1.4973739611973762,0.5455724915228785,0.093970787404825,5.854863551663584,1.0,99.2102483959521,0.4335223007799873,0.1979712441975869,0.21434177291988651,-0.10786472802949633,-0.05012882184189367,-0.16076217101567236,-0.28664935088794286
a clown is singing and people are dancing,a clown is singing,41,18,23,13,9,8,4,4,61,90,100,100,61,100,61,1.4973739611973762,0.5455724915228785,0.093970787404825,5.854863551663584,1.0,99.2102483959521,0.4335223007799873,0.1979712441975869,0.21434177291988651,-0.05012882184189367,-0.10786472802949633,-0.28664935088794286,-0.16076217101567236
the girl is riding the horse,the man is riding the horse,28,27,1,11,12,6,6,4,87,87,85,100,92,90,84,0.8045305427982692,0.3010456915815486,0.07561138732074613,5.299882876381162,1.0,95.722441707551,0.38887372152083194,0.1766000205881497,0.19464621505838234,-0.06746867216420946,-0.010492070448208053,0.024741107590369182,-0.23148561956431113
the girl is riding the horse,the girl is watering the plants,28,31,-3,11,12,6,6,3,75,75,75,100,61,71,58,2.8347842213970766,0.9015381551568814,0.5803050155100814,14.821082473688875,1.0,187.23065803590373,1.077316125109783,0.48829877643585184,0.6485789721004607,-0.06746867216420946,-0.05553217297699324,0.024741107590369182,0.1407497436238505
the girl is riding the horse,the boy is spraying the plants with water,28,41,-13,11,15,6,8,2,55,55,61,100,61,46,49,3.335223015794958,1.1248995997309748,0.6158233671009256,15.517916407974553,1.0,195.72105107999255,1.1097958350742296,0.49377972279661736,0.6956620701117482,-0.06746867216420946,-0.01497673591769161,0.024741107590369182,0.3377168500081962
the horse is being ridden by the girl,the girl is spraying the plants with water,37,42,-5,13,13,8,8,3,51,51,51,100,54,54,51,3.0998889919994275,1.0148723857454685,0.6386573562815885,15.736606391830719,1.0,194.97293867869652,1.1301835273034517,0.5066745825277675,0.6983280254337428,-0.11599270665198622,0.0058684337590405155,0.1213931285100518,0.3709670987178848
the man is riding the horse,the girl is spraying the plants with water,27,42,-15,12,13,6,8,2,55,86,63,100,70,52,58,3.532874907998699,1.2196714205375856,0.6865873521555232,16.569670587938162,1.0,202.0239159880695,1.17182537244183,0.5178025694013193,0.7483540385829428,-0.010492070448208053,0.0058684337590405155,-0.23148561956431113,0.3709670987178848
a person is quickly cutting mushrooms with a knife,a person is quickly chopping mushrooms with a knife,50,51,-1,20,20,9,9,7,93,93,92,100,92,93,93,0.5223970474665641,0.18361238088164328,0.05206837424065547,4.363735986291431,1.0,85.97291197447856,0.3227022647661132,0.1501784137950467,0.15916957499128387,0.057429083775139694,0.16401116022680304,-0.1137151162464729,-0.060425824730777844
a person is quickly cutting mushrooms with a knife,a man is rapidly chopping some mushrooms with a knife,50,53,-3,20,20,9,10,5,74,74,74,100,68,73,72,1.3719079581012728,0.5453087742999315,0.13334416234059743,7.1614106132037705,1.0,119.36525235640093,0.5164187504724614,0.23187828425043575,0.26737877486725686,0.057429083775139694,0.21520654140940443,-0.1137151162464729,-0.06413679305538711
a person is not quickly chopping mushrooms with a knife,a man is rapidly chopping some mushrooms with a knife,55,53,2,20,20,10,10,6,78,78,79,100,74,80,76,0.8495110118951797,0.3616965831336498,0.06521673137644712,4.9790624278684845,1.0,87.5265841075819,0.3611557302502983,0.1634163180927879,0.18044440248387247,0.16401116022680304,0.21520654140940443,-0.060425824730777844,-0.06413679305538711
a person is quickly chopping mushrooms with a knife,there is no man rapidly chopping some mushrooms with a knife,51,60,-9,20,20,9,11,6,74,78,75,100,73,82,72,0.8495110118951797,0.3616965831336498,0.06521673137644712,4.9790624278684845,1.0,87.5265841075819,0.3611557302502983,0.1634163180927879,0.18044440248387247,0.16401116022680304,0.21520654140940443,-0.060425824730777844,-0.06413679305538711
a man and a woman are shaking hands,a man and a woman are not shaking hands,35,39,-4,13,14,8,9,7,95,95,89,100,89,100,95,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.11615444118473918,0.11615444118473918,-0.5193994571907221,-0.5193994571907221
an old woman is shaking hands with a man,a young woman is shaking hands with a man,40,41,-1,13,14,9,9,7,91,91,90,100,88,92,86,0.46979323060746186,0.21588244908180237,0.04543819478867128,4.1752987431464135,1.0,82.34721048961578,0.30145711279266213,0.13535441194195635,0.14964856130873616,0.19234772681535223,0.0965749901503746,-0.5496095556480625,-0.3720185503673985
an old woman is shaking hands with a man,two persons are shaking hands,40,29,11,13,14,9,5,2,55,61,66,100,66,64,64,1.8023957528920413,0.7533461394296527,0.33909870671329767,11.264438719372265,1.0,151.7429679071007,0.8235274261675729,0.37104838367596715,0.4429874036598073,0.19234772681535223,-0.1266163614615598,-0.5496095556480625,0.030629645006438277
there is no woman chopping up an octopus,a woman is chopping up an octopus,40,33,7,15,13,8,7,6,79,92,92,100,73,97,85,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.029528867804337153,-0.029528867804337153,0.09611509460053247,0.09611509460053247
the woman is slicing cooked octopus,the woman is cutting cooked octopus,35,35,0,17,16,6,6,5,91,91,91,100,77,91,77,0.6197868705483675,0.2248668261279762,0.05870487623940679,4.566483443020843,1.0,96.6634667446681,0.34265105888516156,0.15698408480107467,0.169799797723779,0.0742190774838645,-1.4363345340957282e-05,0.10705034144819559,-0.10038613554654718
the woman is cutting cooked octopus,a woman is chopping up an octopus,35,33,2,16,13,6,7,3,68,68,70,100,70,68,68,1.646920703850648,0.5500043876906104,0.14019121338286356,7.306952646555146,1.0,124.26611059342008,0.5295114898849086,0.23863863801568455,0.27648677533741306,-1.4363345340957282e-05,-0.029528867804337153,-0.10038613554654718,0.09611509460053247
a plane is taking off,an airplane is taking off,21,25,-4,12,13,5,5,3,91,91,90,100,71,87,65,0.9054784266674518,0.2873676026630402,0.10323543996441764,6.26340256765252,1.0,116.96986281219091,0.4543906778106118,0.2060799713360612,0.23295457600336883,0.07029235470457547,0.11010414887726759,-0.17706707188538662,-0.3748965728456741
a plane is landing,a plane is taking off,18,21,-3,9,12,4,5,3,77,77,83,100,61,77,56,1.727427529723644,0.6411453516597748,0.23445258776700684,9.408785404099035,1.0,142.40970383572935,0.6847665334666643,0.311426567909955,0.36365289356245994,-0.0016040826419559072,0.07029235470457547,-0.011700842188313576,-0.17706707188538662
an airplane is taking off,there is no airplane taking off,25,31,-6,13,14,5,6,4,75,89,89,100,88,94,79,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.11010414887726759,0.11010414887726759,-0.3748965728456741,-0.3748965728456741
an aircraft is taking off,a plane is taking off,25,21,4,11,12,5,5,3,74,74,71,100,71,78,65,1.179718028408289,0.3632821454758644,0.17148619048154767,8.080652686752728,1.0,130.40727458851518,0.5856384402853381,0.26277346189191253,0.302496867741235,0.07668522209773726,0.07029235470457547,-0.5487697581224689,-0.17706707188538662
a plane is taking off,there is no airplane taking off,21,31,-10,12,14,5,6,3,65,73,81,100,67,77,58,0.9054784266674518,0.2873676026630402,0.10323543996441764,6.26340256765252,1.0,116.96986281219091,0.4543906778106118,0.2060799713360612,0.23295457600336883,0.07029235470457547,0.11010414887726759,-0.17706707188538662,-0.3748965728456741
an airplane is taking off,a plane is landing,25,18,7,13,9,5,4,1,70,70,78,100,50,51,42,2.6329059563910957,0.9285129543228149,0.354686004481952,11.959410868454142,1.0,162.86539241069528,0.8422422443531129,0.37269020308401196,0.47524438063616037,0.11010414887726759,-0.0016040826419559072,-0.3748965728456741,-0.011700842188313576
a man is shooting guns,a man is shooting a weapon,22,26,-4,10,12,5,6,4,79,83,82,100,82,87,75,1.0012089121549739,0.3130854281895295,0.11738350872769643,6.575864825230383,1.0,111.55709927774942,0.48452765195810754,0.221940678647258,0.2418532482850028,0.18474336157749335,0.03711047303753306,-0.18965843479620847,-0.1959111995556837
a man is shooting guns,there is no man shooting guns,22,29,-7,10,12,5,6,4,71,90,82,100,86,95,78,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.18474336157749335,0.18474336157749335,-0.18965843479620847,-0.18965843479620847
a woman is riding a horse,there is no man shooting guns,25,29,-4,12,12,6,6,1,44,44,52,100,40,42,37,3.192429632766302,1.0831201000195714,0.6146532019518394,15.532499670502148,1.0,186.9186208415739,1.1087409450644468,0.49637669501028253,0.6835930221706747,-0.06829228122432152,0.18474336157749335,-0.28536364744503384,-0.18965843479620847
a man is shooting guns,a woman is riding a horse,22,25,-3,10,12,5,6,2,60,60,59,100,45,49,47,3.192429632766302,1.0831201000195714,0.6146532019518394,15.532499670502148,1.0,186.9186208415739,1.1087409450644468,0.49637669501028253,0.6835930221706747,0.18474336157749335,-0.06829228122432152,-0.18965843479620847,-0.28536364744503384
a man is cutting a potato,a man is slicing a potato,25,25,0,11,11,6,6,4,88,88,88,100,68,87,68,0.8263804028318497,0.2998222392268479,0.11153360080541985,6.365982801900827,1.0,104.97336658160977,0.4722999280794005,0.21634523228481098,0.2322687256010933,-0.07867624514220439,0.1328804139383713,0.4371397744991876,-0.27378543917063514
a woman is slicing a tomato,a woman is cutting a tomato,27,27,0,11,11,6,6,4,89,89,89,100,78,88,78,0.8263804035706286,0.2998221121439119,0.10255783908110538,6.114808642509161,1.0,107.29308005599898,0.45289697317720046,0.20703449335337568,0.22851890745230677,0.09076208488868971,-0.1725518609256074,0.0990425602089009,0.3318319854432339
a woman is cutting a tomato,a man is cutting a tomato,27,25,2,11,10,6,6,4,96,96,92,100,84,96,81,0.575983287497658,0.22783947175765912,0.05615735422352208,4.587050634821935,1.0,94.22565416429104,0.3351338639296731,0.15273325099751292,0.1706372834118928,-0.1725518609256074,-0.1608279896509206,0.3318319854432339,0.3964139005053573
a man is slicing a potato,a woman is cutting a tomato,25,27,-2,11,11,6,6,2,77,77,72,100,48,54,50,2.2359549943487593,0.7949868233088858,0.2915478072675657,10.584818327755784,1.0,150.5365467865402,0.7636069877657142,0.3451718398651674,0.41295612245515045,0.1328804139383713,-0.1725518609256074,-0.27378543917063514,0.3318319854432339
a woman is cutting a tomato,a man is cutting a potato,27,25,2,11,11,6,6,3,88,88,84,100,76,75,77,1.4095747558272007,0.4951645274895108,0.19350261915371525,8.576098847144749,1.0,130.46168136769842,0.6220974631415384,0.28299881747663314,0.32662452972668754,-0.1725518609256074,-0.07867624514220439,0.3318319854432339,0.4371397744991876
the man is drawing,the man is not drawing,18,22,-4,12,13,4,5,4,90,95,78,100,89,100,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15656350076047007,0.15656350076047007,-0.1123075289809008,-0.1123075289809008
the man is painting,a man is drawing,19,16,3,10,9,4,4,2,69,69,75,100,44,63,40,1.6063804888129234,0.574329923878312,0.3516975391965741,11.381131950271083,1.0,161.75889252503964,0.8386865759484682,0.3805500876061793,0.4607870954019461,0.04457610799300951,0.15656350076047007,0.227260267779966,-0.1123075289809008
the man is not drawing,a man is drawing,22,16,6,13,9,5,4,3,79,88,75,100,88,93,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15656350076047007,0.15656350076047007,-0.1123075289809008,-0.1123075289809008
the man is drawing,a girl is drawing a man,18,23,-5,12,10,4,6,3,59,84,67,100,72,88,68,1.0285929726514036,0.38265327429952184,0.12947319021911685,6.843975586700253,1.0,115.02524371780503,0.5088677543204988,0.23177019835661608,0.26040741371186327,0.15656350076047007,0.3772190276549682,-0.1123075289809008,0.38115987762464165
a man is drawing,the man is drawing,16,18,-2,9,12,4,4,3,88,88,94,100,88,93,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15656350076047007,0.15656350076047007,-0.1123075289809008,-0.1123075289809008
a woman is picking a can,a woman is taking a can,24,23,1,11,11,6,6,4,89,89,87,100,87,88,89,1.3837441986181738,0.5671021227693558,0.2903259072896438,10.63207142650208,1.0,148.54733341026338,0.7620051353115714,0.338955579385154,0.4123245710966201,-0.19013443627481683,-0.08403319056018274,0.15099427105527718,-0.2686309132577249
a man is picking a can,a woman is picking a can,22,24,-2,9,11,6,6,4,96,96,91,100,82,95,78,0.8639760091274977,0.34175954039096834,0.11067131861196078,6.412320096962503,1.0,106.84481490123747,0.47047064961497126,0.21435590947431668,0.23551550124791487,-0.057824936192824014,-0.19013443627481683,-0.0074056220297706865,0.15099427105527718
a woman is picking a can,a woman is cutting a tomato,24,27,-3,11,11,6,6,3,75,75,75,100,54,64,63,2.322504608583211,0.8314039701808159,0.4074585751835945,12.31599520376767,1.0,165.78110173078773,0.9027276109796302,0.409066630094893,0.5031464290204458,-0.19013443627481683,-0.1725518609256074,0.15099427105527718,0.3318319854432339
a man is eating a banana,there is no man eating a banana,24,31,-7,9,12,6,7,5,73,95,83,100,92,100,80,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.06708906830771462,0.06708906830771462,-0.2943561612553176,-0.2943561612553176
someone is peeling a banana,there is no one peeling a banana,27,32,-5,11,13,5,7,4,75,79,81,100,74,83,75,0.7677078057815693,0.3988996723529106,0.09255056734629574,5.967462972708745,1.0,108.07441449846687,0.4302338224279163,0.1938716089220234,0.22668529078725103,-0.10168621102551896,0.021067196721197223,0.5021407421651145,0.30514490807056127
